date,temp,rh
2012/1/1 17:10,25.5,60.90033954
2012/1/1 17:20,25.5,61.0279676
2012/1/1 17:30,25.5,60.99364338
2012/1/1 17:40,25.5,60.86021405
2012/1/1 17:50,25.5,61.09371539
2012/1/1 18:00,25.5,61.08839755
2012/1/1 18:10,25.5,61.10676826
2012/1/1 18:20,25.5,60.92886247
2012/1/1 18:30,25.5,60.6436331
2012/1/1 18:40,25.5,60.86118093
2012/1/1 18:50,25.4,61.23586494
2012/1/1 19:00,25.4,61.12496212
2012/1/1 19:10,25.5,60.49038274
2012/1/1 19:20,25.5,60.89598858
2012/1/1 19:30,25.5,60.76836052
2012/1/1 19:40,25.5,59.29483655
2012/1/1 19:50,25.5,61.82515953
2012/1/1 20:00,25.6,60.45392304
2012/1/1 20:10,25.5,60.86359813
2012/1/1 20:20,25.5,60.48603178
2012/1/1 20:30,25.5,60.57015027
2012/1/1 20:40,25.5,60.80220129
2012/1/1 20:50,25.6,60.17284033
2012/1/1 21:00,25.6,60.13632361
2012/1/1 21:10,25.6,60.1795671
2012/1/1 21:20,25.5,60.69777834
2012/1/1 21:30,25.6,60.02917584
2012/1/1 21:40,25.5,60.37822474
2012/1/1 21:50,25.6,59.84851414
2012/1/1 22:00,25.7,59.59925039
2012/1/1 22:10,25.6,59.90857454
2012/1/1 22:20,25.6,59.71349834
2012/1/1 22:30,25.7,59.63172356
2012/1/1 22:40,25.6,59.95373997
2012/1/1 22:50,25.6,59.59914332
2012/1/1 23:00,25.6,59.34112382
2012/1/1 23:10,25.6,59.46172511
2012/1/1 23:20,25.6,59.6457502
2012/1/1 23:30,25.6,59.61307734
2012/1/1 23:40,25.6,59.79710243
2012/1/1 23:50,25.7,59.39772572
2012/1/2 0:00,25.6,59.59770187
2012/1/2 0:10,25.6,59.79854388
2012/1/2 0:20,25.7,59.52570822
2012/1/2 0:30,25.7,59.49180241
2012/1/2 0:40,25.7,59.2807268
2012/1/2 0:50,25.6,59.97536172
2012/1/2 1:00,25.7,59.5911321
2012/1/2 1:10,25.7,59.54719781
2012/1/2 1:20,25.7,59.54098971
2012/1/2 1:30,25.7,59.38578706
2012/1/2 1:40,25.7,59.36525255
2012/1/2 1:50,25.7,59.55149573
2012/1/2 2:00,25.7,59.37957895
2012/1/2 2:10,25.7,59.22580894
2012/1/2 2:20,25.7,59.41587249
2012/1/2 2:30,25.7,59.32895901
2012/1/2 2:40,25.7,59.55770384
2012/1/2 2:50,25.7,59.52093275
2012/1/2 3:00,25.7,59.42399079
2012/1/2 3:10,25.8,58.98079062
2012/1/2 3:20,25.7,59.51520219
2012/1/2 3:30,25.6,59.6774621
2012/1/2 3:40,25.6,59.64094537
2012/1/2 3:50,25.8,58.72923696
2012/1/2 4:00,25.6,59.80767306
2012/1/2 4:10,25.7,59.28454717
2012/1/2 4:20,25.7,59.37528103
2012/1/2 4:30,25.6,59.67361823
2012/1/2 4:40,25.7,59.49657787
2012/1/2 4:50,25.6,59.91097696
2012/1/2 5:00,25.7,59.39724818
2012/1/2 5:10,25.6,59.8840699
2012/1/2 5:20,25.7,59.55483856
2012/1/2 5:30,25.7,59.55865893
2012/1/2 5:40,25.6,59.79470001
2012/1/2 5:50,25.7,59.42542343
2012/1/2 6:00,25.6,59.8552409
2012/1/2 6:10,25.7,59.46935771
2012/1/2 6:20,25.6,59.95373997
2012/1/2 6:30,25.6,60.1050922
2012/1/2 6:40,25.5,60.27283491
2012/1/2 6:50,25.6,59.86004573
2012/1/2 7:00,25.6,59.81968514
2012/1/2 7:10,25.6,60.05560242
2012/1/2 7:20,25.6,60.0791461
2012/1/2 7:30,25.6,59.881187
2012/1/2 7:40,25.6,59.96863495
2012/1/2 7:50,25.6,59.99554201
2012/1/2 8:00,25.6,60.02917584
2012/1/2 8:10,25.6,59.81776321
2012/1/2 8:20,25.5,60.40868144
2012/1/2 8:30,25.6,59.85139704
2012/1/2 8:40,25.5,60.49279994
2012/1/2 8:50,25.5,60.33471518
2012/1/2 9:00,25.6,59.86869443
2012/1/2 9:10,25.6,60.16659405
2012/1/2 9:20,25.5,60.10894888
2012/1/2 9:30,25.5,60.36855595
2012/1/2 9:40,25.5,60.03208198
2012/1/2 9:50,25.6,59.96238867
2012/1/2 10:00,25.6,59.97247882
2012/1/2 10:10,25.5,60.32456295
2012/1/2 10:20,25.5,60.39852921
2012/1/2 10:30,25.5,60.50972032
2012/1/2 10:40,25.5,60.37484067
2012/1/2 10:50,25.5,60.49956809
2012/1/2 11:00,25.5,60.23029222
2012/1/2 11:10,25.5,60.42898591
2012/1/2 11:20,25.5,60.16647819
2012/1/2 11:30,25.5,60.20370304
2012/1/2 11:40,25.5,60.16986227
2012/1/2 11:50,25.5,60.20370304
2012/1/2 12:00,25.5,60.32794702
2012/1/2 12:10,25.5,60.22739158
2012/1/2 12:20,25.5,60.42850247
2012/1/2 12:30,25.5,60.18678265
2012/1/2 12:40,25.5,60.33809926
2012/1/2 12:50,25.5,60.38837698
2012/1/2 13:00,25.5,60.39466169
2012/1/2 13:10,25.5,60.37435723
2012/1/2 13:20,25.5,60.42463495
2012/1/2 13:30,25.5,60.62284519
2012/1/2 13:40,25.5,60.24382853
2012/1/2 13:50,25.5,60.58271971
2012/1/2 14:00,25.5,60.29072217
2012/1/2 14:10,25.5,60.30087441
2012/1/2 14:20,25.5,60.60254073
2012/1/2 14:30,25.6,60.02196859
2012/1/2 14:40,25.4,60.88467269
2012/1/2 14:50,25.5,60.30715912
2012/1/2 15:00,25.5,60.47201203
2012/1/2 15:10,25.5,60.45170757
2012/1/2 15:20,25.5,60.45799228
2012/1/2 15:30,25.5,60.52857447
2012/1/2 15:40,25.5,60.39466169
2012/1/2 15:50,25.5,60.76981084
2012/1/2 16:00,25.4,60.85646057
2012/1/2 16:10,25.5,60.7132484
2012/1/2 16:20,25.5,60.76255924
2012/1/2 16:30,25.5,60.60882544
2012/1/2 16:40,25.4,60.8909961
2012/1/2 16:50,25.4,61.03254311
2012/1/2 17:00,25.5,60.27380179
2012/1/2 17:10,25.5,60.33423174
2012/1/2 17:20,25.5,60.61607704
2012/1/2 17:30,25.5,60.43188654
2012/1/2 17:40,25.5,60.60882544
2012/1/2 17:50,25.4,60.9586079
2012/1/2 18:00,25.5,60.42463495
2012/1/2 18:10,25.5,60.61607704
2012/1/2 18:20,25.4,60.10592091
2012/1/2 18:30,25.5,60.27428523
2012/1/2 18:40,25.4,61.19111468
2012/1/2 18:50,25.5,60.58417002
2012/1/2 19:00,25.5,60.46911139
2012/1/2 19:10,25.5,60.47926363
2012/1/2 19:20,25.5,60.58417002
2012/1/2 19:30,25.5,60.36468844
2012/1/2 19:40,25.5,60.23947757
2012/1/2 19:50,25.5,60.40142985
2012/1/2 20:00,25.5,60.41496616
2012/1/2 20:10,25.5,60.13070366
2012/1/2 20:20,25.5,60.24237821
2012/1/2 20:30,25.5,60.25881516
2012/1/2 20:40,25.6,59.80863403
2012/1/2 20:50,25.5,60.26413299
2012/1/2 21:00,25.6,59.70340819
2012/1/2 21:10,25.5,60.19306737
2012/1/2 21:20,25.6,59.59241656
2012/1/2 21:30,25.6,59.80719258
2012/1/2 21:40,25.6,59.71974462
2012/1/2 21:50,25.6,59.57031433
2012/1/2 22:00,25.6,59.81343886
2012/1/2 22:10,25.6,59.54148533
2012/1/2 22:20,25.5,60.06108835
2012/1/2 22:30,25.6,59.55782176
2012/1/2 22:40,25.7,59.21578046
2012/1/2 22:50,25.7,59.32895901
2012/1/2 23:00,25.7,59.04147595
2012/1/2 23:10,25.7,59.29027773
2012/1/2 23:20,25.7,59.22962931
2012/1/2 23:30,25.7,58.93116268
2012/1/2 23:40,25.7,59.1957235
2012/1/2 23:50,25.7,59.33516712
2012/1/3 0:00,25.7,59.28454717
2012/1/3 0:10,25.7,59.29457565
2012/1/3 0:20,25.7,59.1536994
2012/1/3 0:30,25.7,59.23201705
2012/1/3 0:40,25.7,59.1474913
2012/1/3 0:50,25.7,59.03240256
2012/1/3 1:00,25.7,59.08875306
2012/1/3 1:10,25.7,59.0481616
2012/1/3 1:20,25.7,59.139373
2012/1/3 1:30,25.6,59.49872232
2012/1/3 1:40,25.6,59.38676972
2012/1/3 1:50,25.7,58.87242444
2012/1/3 2:00,25.9,57.46402408
2012/1/3 2:10,25.7,58.36240466
2012/1/3 2:20,25.7,58.78025795
2012/1/3 2:30,25.7,58.74778478
2012/1/3 2:40,25.6,59.27193423
2012/1/3 2:50,25.6,59.321424
2012/1/3 3:00,25.7,58.9774847
2012/1/3 3:10,25.7,59.04243104
2012/1/3 3:20,25.6,59.35073348
2012/1/3 3:30,25.7,58.96602358
2012/1/3 3:40,25.6,59.32286545
2012/1/3 3:50,25.6,59.57223626
2012/1/3 4:00,25.6,59.45884221
2012/1/3 4:10,25.6,59.38773069
2012/1/3 4:20,25.6,59.34929203
2012/1/3 4:30,25.6,59.36995281
2012/1/3 4:40,25.6,59.36370653
2012/1/3 4:50,25.6,59.4304937
2012/1/3 5:00,25.6,59.52130504
2012/1/3 5:10,25.6,59.52562939
2012/1/3 5:20,25.6,59.38773069
2012/1/3 5:30,25.6,59.40839147
2012/1/3 5:40,25.6,59.43241563
2012/1/3 5:50,25.6,59.7490541
2012/1/3 6:00,25.6,59.76683198
2012/1/3 6:10,25.6,59.84995559
2012/1/3 6:20,25.6,59.55878273
2012/1/3 6:30,25.6,59.522266
2012/1/3 6:40,25.6,59.68707176
2012/1/3 6:50,25.6,59.46941285
2012/1/3 7:00,25.5,60.0238635
2012/1/3 7:10,25.6,59.57752158
2012/1/3 7:20,25.6,59.47085429
2012/1/3 7:30,25.6,59.67794258
2012/1/3 7:40,25.5,59.78601121
2012/1/3 7:50,25.5,59.99437368
2012/1/3 8:00,25.5,59.96826795
2012/1/3 8:10,25.6,59.49776136
2012/1/3 8:20,25.5,60.04561828
2012/1/3 8:30,25.5,60.06930683
2012/1/3 8:40,25.5,59.92524182
2012/1/3 8:50,25.5,60.1263527
2012/1/3 9:00,25.5,60.3313311
2012/1/3 9:10,25.5,60.10653168
2012/1/3 9:20,25.5,60.20370304
2012/1/3 9:30,25.5,60.29410625
2012/1/3 9:40,25.5,60.24044445
2012/1/3 9:50,25.5,60.43091966
2012/1/3 10:00,25.5,60.34776805
2012/1/3 10:10,25.5,60.43720438
2012/1/3 10:20,25.4,60.92018105
2012/1/3 10:30,25.5,60.34293365
2012/1/3 10:40,25.5,60.37290691
2012/1/3 10:50,25.5,60.53050823
2012/1/3 11:00,25.4,60.89294176
2012/1/3 11:10,25.5,60.45025725
2012/1/3 11:20,25.5,60.3129604
2012/1/3 11:30,25.5,60.44735661
2012/1/3 11:40,25.5,60.30619224
2012/1/3 11:50,25.5,60.39611201
2012/1/3 12:00,25.4,61.00968157
2012/1/3 12:10,25.5,60.47346235
2012/1/3 12:20,25.5,60.49328338
2012/1/3 12:30,25.4,60.599633
2012/1/3 12:40,25.5,60.35211901
2012/1/3 12:50,25.5,60.30909288
2012/1/3 13:00,25.5,60.46911139
2012/1/3 13:10,25.4,60.84138168
2012/1/3 13:20,25.4,60.81414239
2012/1/3 13:30,25.5,60.31924511
2012/1/3 13:40,25.5,60.55903116
2012/1/3 13:50,25.5,60.30619224
2012/1/3 14:00,25.4,60.77085138
2012/1/3 14:10,25.5,60.43913814
2012/1/3 14:20,25.4,60.80538691
2012/1/3 14:30,25.5,60.40916488
2012/1/3 14:40,25.4,60.90607499
2012/1/3 14:50,25.5,60.40626424
2012/1/3 15:00,25.5,60.39224449
2012/1/3 15:10,25.4,60.80392766
2012/1/3 15:20,25.5,60.54936237
2012/1/3 15:30,25.4,60.76404156
2012/1/3 15:40,25.4,60.68037803
2012/1/3 15:50,25.4,60.73388378
2012/1/3 16:00,25.4,60.7406936
2012/1/3 16:10,25.4,60.64632892
2012/1/3 16:20,25.5,60.0983132
2012/1/3 16:30,25.5,60.35888716
2012/1/3 16:40,25.5,60.37194003
2012/1/3 16:50,25.5,60.40191329
2012/1/3 17:00,25.5,60.20225272
2012/1/3 17:10,25.5,60.18581578
2012/1/3 17:20,25.4,60.78106611
2012/1/3 17:30,25.5,60.43333686
2012/1/3 17:40,25.5,60.18919985
2012/1/3 17:50,25.5,60.18919985
2012/1/3 18:00,25.5,59.98228769
2012/1/3 18:10,25.5,60.19596801
2012/1/3 18:20,25.5,60.12200175
2012/1/3 18:30,25.5,60.15584252
2012/1/3 18:40,25.5,60.11233295
2012/1/3 18:50,25.5,60.16599475
2012/1/3 19:00,25.5,60.15294188
2012/1/3 19:10,25.4,60.21390523
2012/1/3 19:20,25.4,60.35837074
2012/1/3 19:30,25.5,59.94893036
2012/1/3 19:40,25.5,59.483378
2012/1/3 19:50,25.5,59.76667362
2012/1/3 20:00,25.5,59.71542902
2012/1/3 20:10,25.5,59.64339652
2012/1/3 20:20,25.5,59.79761376
2012/1/3 20:30,25.5,59.58054937
2012/1/3 20:40,25.5,59.66805194
2012/1/3 20:50,25.5,59.51576846
2012/1/3 21:00,25.5,59.83242141
2012/1/3 21:10,25.6,59.26472698
2012/1/3 21:20,25.6,59.69091563
2012/1/3 21:30,25.6,59.66689146
2012/1/3 21:40,25.6,59.38773069
2012/1/3 21:50,25.6,59.27673906
2012/1/3 22:00,25.6,59.51746117
2012/1/3 22:10,25.6,59.39205504
2012/1/3 22:20,25.6,59.66112567
2012/1/3 22:30,25.6,59.63277715
2012/1/3 22:40,25.6,59.53139519
2012/1/3 22:50,25.7,59.84470936
2012/1/3 23:00,25.6,59.84034592
2012/1/3 23:10,25.7,59.12074868
2012/1/3 23:20,25.7,59.05007179
2012/1/3 23:30,25.7,59.09209589
2012/1/3 23:40,25.7,58.91970156
2012/1/3 23:50,25.6,59.58328738
2012/1/4 0:00,25.6,59.23109315
2012/1/4 0:10,25.7,59.27165342
2012/1/4 0:20,25.8,58.64285438
2012/1/4 0:30,25.7,59.20622953
2012/1/4 0:40,25.7,59.08923061
2012/1/4 0:50,25.7,58.9989743
2012/1/4 1:00,25.8,58.83602861
2012/1/4 1:10,25.7,58.88340802
2012/1/4 1:20,25.7,59.0553248
2012/1/4 1:30,25.7,58.95456246
2012/1/4 1:40,25.7,59.06678592
2012/1/4 1:50,25.7,58.5534233
2012/1/4 2:00,25.8,58.20049964
2012/1/4 2:10,25.7,59.13889546
2012/1/4 2:20,25.7,59.19094804
2012/1/4 2:30,25.7,59.02237408
2012/1/4 2:40,25.7,58.79315171
2012/1/4 2:50,25.8,58.55125088
2012/1/4 3:00,25.7,58.97700715
2012/1/4 3:10,25.7,58.9918111
2012/1/4 3:20,25.7,58.79267416
2012/1/4 3:30,25.8,58.66183956
2012/1/4 3:40,25.8,58.5901705
2012/1/4 3:50,25.7,59.00661504
2012/1/4 4:00,25.7,58.73154819
2012/1/4 4:10,25.8,58.56976143
2012/1/4 4:20,25.7,58.94930945
2012/1/4 4:30,25.7,58.67997316
2012/1/4 4:40,25.7,58.98990091
2012/1/4 4:50,25.7,59.02619445
2012/1/4 5:00,25.7,58.77548248
2012/1/4 5:10,25.7,58.79124152
2012/1/4 5:20,25.7,59.04529632
2012/1/4 5:30,25.6,59.14796955
2012/1/4 5:40,25.7,58.91779137
2012/1/4 5:50,25.7,58.91206081
2012/1/4 6:00,25.8,58.55884495
2012/1/4 6:10,25.7,59.04243104
2012/1/4 6:20,25.6,59.45451786
2012/1/4 6:30,25.7,58.913971
2012/1/4 6:40,25.7,58.765454
2012/1/4 6:50,25.6,59.37379668
2012/1/4 7:00,25.7,59.20575198
2012/1/4 7:10,25.7,59.02476181
2012/1/4 7:20,25.6,59.53571953
2012/1/4 7:30,25.6,59.29115356
2012/1/4 7:40,25.6,59.25079296
2012/1/4 7:50,25.6,59.50689054
2012/1/4 8:00,25.6,59.16382549
2012/1/4 8:10,25.7,58.87672236
2012/1/4 8:20,25.6,59.42616935
2012/1/4 8:30,25.6,59.38388683
2012/1/4 8:40,25.6,59.6457502
2012/1/4 8:50,25.6,59.31325579
2012/1/4 9:00,25.6,59.58905318
2012/1/4 9:10,25.6,59.57271675
2012/1/4 9:20,25.6,59.31469724
2012/1/4 9:30,25.6,59.4477911
2012/1/4 9:40,25.6,59.57271675
2012/1/4 9:50,25.6,59.53860243
2012/1/4 10:00,25.6,59.29067307
2012/1/4 10:10,25.6,59.37139426
2012/1/4 10:20,25.6,59.54629017
2012/1/4 10:30,25.6,59.53620002
2012/1/4 10:40,25.6,59.60635057
2012/1/4 10:50,25.6,59.61019444
2012/1/4 11:00,25.5,59.92669214
2012/1/4 11:10,25.6,59.47565913
2012/1/4 11:20,25.6,59.55013403
2012/1/4 11:30,25.6,59.60010429
2012/1/4 11:40,25.6,59.41944259
2012/1/4 11:50,25.5,59.89623544
2012/1/4 12:00,25.6,59.1979398
2012/1/4 12:10,25.6,59.43673998
2012/1/4 12:20,25.6,59.37283571
2012/1/4 12:30,25.5,59.9542482
2012/1/4 12:40,25.6,59.45692028
2012/1/4 12:50,25.6,59.79470001
2012/1/4 13:00,25.6,59.42040355
2012/1/4 13:10,25.6,59.52707084
2012/1/4 13:20,25.5,60.03836669
2012/1/4 13:30,25.5,60.00839343
2012/1/4 13:40,25.6,59.31998255
2012/1/4 13:50,25.6,59.67121581
2012/1/4 14:00,25.6,59.44683013
2012/1/4 14:10,25.6,59.54100485
2012/1/4 14:20,25.6,59.69427901
2012/1/4 14:30,25.5,59.81260039
2012/1/4 14:40,25.6,59.4679714
2012/1/4 14:50,25.6,59.46412753
2012/1/4 15:00,25.6,59.39782084
2012/1/4 15:10,25.5,59.85417619
2012/1/4 15:20,25.5,60.08574377
2012/1/4 15:30,25.6,59.38388683
2012/1/4 15:40,25.5,59.96488387
2012/1/4 15:50,25.6,59.76875391
2012/1/4 16:00,25.5,59.9750361
2012/1/4 16:10,25.5,59.78359401
2012/1/4 16:20,25.5,60.10604824
2012/1/4 16:30,25.6,59.78220745
2012/1/4 16:40,25.6,59.52178552
2012/1/4 16:50,25.5,59.98518833
2012/1/4 17:00,25.5,60.00162528
2012/1/4 17:10,25.5,59.96488387
2012/1/4 17:20,25.6,59.55157548
2012/1/4 17:30,25.5,60.02531382
2012/1/4 17:40,25.5,59.84740804
2012/1/4 17:50,25.5,59.99534056
2012/1/4 18:00,25.6,59.32622883
2012/1/4 18:10,25.5,59.99340681
2012/1/4 18:20,25.6,59.75001507
2012/1/4 18:30,25.5,59.81356727
2012/1/4 18:40,25.5,59.94167877
2012/1/4 18:50,25.6,59.71878366
2012/1/4 19:00,25.6,59.6543989
2012/1/4 19:10,25.6,59.81584127
2012/1/4 19:20,25.6,59.45884221
2012/1/4 19:30,25.5,60.16019348
2012/1/4 19:40,25.5,60.03159854
2012/1/4 19:50,25.6,59.7721173
2012/1/4 20:00,25.6,59.58617028
2012/1/4 20:10,25.6,59.68322789
2012/1/4 20:20,25.6,59.30316564
2012/1/4 20:30,25.6,59.44683013
2012/1/4 20:40,25.6,59.6630476
2012/1/4 20:50,25.7,59.20622953
2012/1/4 21:00,25.6,59.6716963
2012/1/4 21:10,25.6,59.3329556
2012/1/4 21:20,25.6,59.43818143
2012/1/4 21:30,25.7,59.3370773
2012/1/4 21:40,25.6,59.249832
2012/1/4 21:50,25.6,59.53571953
2012/1/4 22:00,25.7,59.21816819
2012/1/4 22:10,25.6,59.70004481
2012/1/4 22:20,25.7,58.84663693
2012/1/4 22:30,25.6,59.53764147
2012/1/4 22:40,25.7,59.1331649
2012/1/4 22:50,25.7,59.02953728
2012/1/4 23:00,25.7,59.16277279
2012/1/4 23:10,25.6,59.76683198
2012/1/4 23:20,25.7,58.92973004
2012/1/4 23:30,25.7,58.77118456
2012/1/4 23:40,25.7,58.8719469
2012/1/4 23:50,25.6,59.42040355
2012/1/5 0:00,25.6,59.50737102
2012/1/5 0:10,25.7,59.36095463
2012/1/5 0:20,25.7,58.94835436
2012/1/5 0:30,25.7,58.8719469
2012/1/5 0:40,25.7,58.86191842
2012/1/5 0:50,25.6,59.52370745
2012/1/5 1:00,25.7,58.90824044
2012/1/5 1:10,25.7,58.8576205
2012/1/5 1:20,25.7,59.09114079
2012/1/5 1:30,25.8,58.62434383
2012/1/5 1:40,25.7,59.16563807
2012/1/5 1:50,25.7,59.01043542
2012/1/5 2:00,25.7,59.15751977
2012/1/5 2:10,25.8,58.56976143
2012/1/5 2:20,25.8,58.57593162
2012/1/5 2:30,25.7,58.98034998
2012/1/5 2:40,25.7,58.92973004
2012/1/5 2:50,25.7,59.19190313
2012/1/5 3:00,25.6,59.23397605
2012/1/5 3:10,25.6,59.23974185
2012/1/5 3:20,25.6,59.27625858
2012/1/5 3:30,25.6,59.17920096
2012/1/5 3:40,25.6,59.24598813
2012/1/5 3:50,25.6,59.49295652
2012/1/5 4:00,25.6,59.40598906
2012/1/5 4:10,25.6,59.29499742
2012/1/5 4:20,25.6,59.61884314
2012/1/5 4:30,25.6,59.29307549
2012/1/5 4:40,25.7,59.00088448
2012/1/5 4:50,25.6,59.47469816
2012/1/5 5:00,25.7,59.09114079
2012/1/5 5:10,25.6,59.29307549
2012/1/5 5:20,25.7,59.04529632
2012/1/5 5:30,25.6,59.16574743
2012/1/5 5:40,25.6,59.40214519
2012/1/5 5:50,25.7,59.04911669
2012/1/5 6:00,25.6,59.3617846
2012/1/5 6:10,25.6,59.18400579
2012/1/5 6:20,25.7,58.85666541
2012/1/5 6:30,25.6,59.12778925
2012/1/5 6:40,25.7,58.72438499
2012/1/5 6:50,25.6,59.42376694
2012/1/5 7:00,25.7,58.86860407
2012/1/5 7:10,25.7,58.67806297
2012/1/5 7:20,25.6,59.13355505
2012/1/5 7:30,25.6,59.56887288
2012/1/5 7:40,25.6,59.40406712
2012/1/5 7:50,25.6,59.21619817
2012/1/5 8:00,25.7,58.96841131
2012/1/5 8:10,25.6,59.25848069
2012/1/5 8:20,25.6,59.22628832
2012/1/5 8:30,25.6,59.11385523
2012/1/5 8:40,25.6,59.08358479
2012/1/5 8:50,25.7,58.86621634
2012/1/5 9:00,25.6,59.30845095
2012/1/5 9:10,25.5,59.34366395
2012/1/5 9:20,25.6,59.08550672
2012/1/5 9:30,25.6,59.35265541
2012/1/5 9:40,25.6,59.21187382
2012/1/5 9:50,25.5,59.59650288
2012/1/5 10:00,25.6,59.42040355
2012/1/5 10:10,25.6,59.36034315
2012/1/5 10:20,25.6,59.24742958
2012/1/5 10:30,25.5,59.51093406
2012/1/5 10:40,25.5,59.62212518
2012/1/5 10:50,25.5,59.70285959
2012/1/5 11:00,25.6,59.31373627
2012/1/5 11:10,25.6,59.13307456
2012/1/5 11:20,25.5,59.67868761
2012/1/5 11:30,25.6,59.35121396
2012/1/5 11:40,25.6,59.28730969
2012/1/5 11:50,25.5,59.44421939
2012/1/5 12:00,25.6,59.46172511
2012/1/5 12:10,25.5,59.99872464
2012/1/5 12:20,25.5,59.6699857
2012/1/5 12:30,25.5,59.97213546
2012/1/5 12:40,25.5,60.05238644
2012/1/5 12:50,25.5,59.94844692
2012/1/5 13:00,25.6,59.49535894
2012/1/5 13:10,25.6,59.55878273
2012/1/5 13:20,25.6,59.76539053
2012/1/5 13:30,25.5,59.90493735
2012/1/5 13:40,25.5,59.86819594
2012/1/5 13:50,25.5,59.92234118
2012/1/5 14:00,25.6,59.73896395
2012/1/5 14:10,25.6,59.35842121
2012/1/5 14:20,25.6,59.45499835
2012/1/5 14:30,25.5,59.98228769
2012/1/5 14:40,25.6,59.50881247
2012/1/5 14:50,25.5,59.66080035
