date,temp,rh
2012/1/4 0:20,48.6,13.6
2012/1/4 0:30,48.7,12.6
2012/1/4 0:40,48.2,12.3
2012/1/4 0:50,47.6,13.8
2012/1/4 1:00,48,13.7
2012/1/4 1:10,48,12.8
2012/1/4 1:20,47.2,12.1
2012/1/4 1:30,46.5,12.4
2012/1/4 1:40,45.3,12.4
2012/1/4 1:50,44.9,13.1
2012/1/4 2:00,44.6,14.6
2012/1/4 2:10,43.6,25.5
2012/1/4 2:20,42.9,27.6
2012/1/4 2:30,42.2,28.1
2012/1/4 2:40,42.2,28.8
2012/1/4 2:50,40.9,24
2012/1/4 3:00,40.1,21
2012/1/4 3:10,40.1,19.2
2012/1/4 3:20,38.5,18
2012/1/4 3:30,38.2,17.9
2012/1/4 3:40,37.3,17.7
2012/1/4 3:50,36.7,17.2
2012/1/4 4:00,36.2,17.5
2012/1/4 4:10,35.1,17.7
2012/1/4 4:20,34.6,17.9
2012/1/4 4:30,34.2,18.5
2012/1/4 4:40,33.8,17.7
2012/1/4 4:50,33.7,17.9
2012/1/4 5:00,33.5,17.7
2012/1/4 5:10,32.3,17.9
2012/1/4 5:20,32,28.1
2012/1/4 5:30,32,35.2
2012/1/4 5:40,31.7,36.4
2012/1/4 5:50,30.8,36.9
2012/1/4 6:00,30.4,37.4
2012/1/4 6:10,30.4,38.4
2012/1/4 6:20,30.2,38.6
2012/1/4 6:30,29.3,39.4
2012/1/4 6:40,28.8,40
2012/1/4 6:50,28.7,41.2
2012/1/4 7:00,28.3,41.7
2012/1/4 7:10,27.7,41.7
2012/1/4 7:20,27.6,54.6
2012/1/4 7:30,27.2,55.4
2012/1/4 7:40,27.1,56
2012/1/4 7:50,27.2,56.5
2012/1/4 8:00,27.1,56.9
2012/1/4 8:10,27,57.3
2012/1/4 8:20,26.6,57.8
2012/1/4 8:30,26.8,58
2012/1/4 8:40,26.4,58.7
2012/1/4 8:50,26.6,58.9
2012/1/4 9:00,26.5,59.1
2012/1/4 9:10,26.4,59.5
2012/1/4 9:20,26.3,60.3
2012/1/4 9:30,26.2,60.3
2012/1/4 9:40,25.9,60.9
2012/1/4 9:50,25.8,61.2
2012/1/4 10:00,26,61.7
2012/1/4 10:10,25.9,61.9
2012/1/4 10:20,25.6,62.5
2012/1/4 10:30,25.9,62.3
2012/1/4 10:40,25.7,62.4
2012/1/4 10:50,25.8,62.8
2012/1/4 11:00,25.7,63.2
2012/1/4 11:10,25.6,63.7
2012/1/4 11:20,25.3,63.7
2012/1/4 11:30,25.5,63.8
2012/1/4 11:40,25.5,64.2
2012/1/4 11:50,25.4,64.7
2012/1/4 12:00,25.1,64.5
2012/1/4 12:10,25.1,64.5
2012/1/4 12:20,25.3,64.6
2012/1/4 12:30,25.3,65.1
2012/1/4 12:40,25.3,65
2012/1/4 12:50,25.3,64.9
2012/1/4 13:00,25.3,64.3
2012/1/4 13:10,25,65.7
2012/1/4 13:20,25.2,65.8
2012/1/4 13:30,24.9,65.9
2012/1/4 13:40,24.9,65.1
2012/1/4 13:50,24.8,54.6
2012/1/4 14:00,25,45.8
2012/1/4 14:10,24.7,42.3
2012/1/4 14:20,24.8,40.2
2012/1/4 14:30,24.7,39.6
2012/1/4 14:40,25,56.3
2012/1/4 14:50,24.6,44.4
2012/1/4 15:00,24.9,39.9
2012/1/4 15:10,24.9,37.9
2012/1/4 15:20,24.9,36.5
2012/1/4 15:30,24.6,35.2
2012/1/4 15:40,24.8,34
2012/1/4 15:50,24.8,33
2012/1/4 16:00,24.8,32
2012/1/4 16:10,24.5,31
2012/1/4 16:20,24.8,30
2012/1/4 16:30,24.6,29.2
2012/1/4 16:40,24.6,28.5
2012/1/4 16:50,24.6,27.8
2012/1/4 17:00,24.7,27.3
2012/1/4 17:10,25,26.8
2012/1/4 17:20,25,26.4
2012/1/4 17:30,24.9,26
2012/1/4 17:40,25,25.6
2012/1/4 17:50,25.1,25.3
2012/1/4 18:00,25.6,26.3
2012/1/4 18:10,25.9,57.2
2012/1/4 18:20,28.9,45.4
2012/1/4 18:30,27.4,45.9
2012/1/4 18:40,27.7,44.6
2012/1/4 18:50,28.3,43.8
2012/1/4 19:00,28.9,43.5
2012/1/4 19:10,29.7,42.5
2012/1/4 19:20,30.1,42.1
2012/1/4 19:30,30.5,41.3
2012/1/4 19:40,31,41.1
2012/1/4 19:50,31.5,40.2
2012/1/4 20:00,32.4,39.4
2012/1/4 20:10,32.7,38.7
2012/1/4 20:20,33.4,38.1
2012/1/4 20:30,34.3,37.3
2012/1/4 20:40,35.5,36.8
2012/1/4 20:50,35.6,35.9
2012/1/4 21:00,36.5,35.2
2012/1/4 21:10,37.2,34.5
2012/1/4 21:20,38.2,33.8
2012/1/4 21:30,39.3,33.1
2012/1/4 21:40,39.8,32.3
2012/1/4 21:50,41.2,32
2012/1/4 22:00,41.5,31.2
2012/1/4 22:10,41.9,30.9
2012/1/4 22:20,43.3,30.4
2012/1/4 22:30,43.2,30
2012/1/4 22:40,43.9,29.6
2012/1/4 22:50,44.5,29.3
2012/1/4 23:00,44.4,29.3
2012/1/4 23:10,45.4,32.2
2012/1/4 23:20,46.1,32.1
2012/1/4 23:30,46.6,31.4
2012/1/4 23:40,47.1,31.2
2012/1/4 23:50,47.9,30.5
2012/1/5 0:00,47.8,30.2
2012/1/5 0:10,48.1,29.9
2012/1/5 0:20,48.3,29.4
2012/1/5 0:30,48.1,29.5
2012/1/5 0:40,48.2,29.6
2012/1/5 0:50,47.7,29.7
2012/1/5 1:00,48.2,29.6
2012/1/5 1:10,48.1,29.4
2012/1/5 1:20,47.3,29.6
2012/1/5 1:30,45.9,29.9
2012/1/5 1:40,45.8,30.5
2012/1/5 1:50,45.5,30.8
2012/1/5 2:00,44.2,31
2012/1/5 2:10,43.2,31.4
2012/1/5 2:20,42.8,31.9
2012/1/5 2:30,42,32.3
2012/1/5 2:40,41.6,32.4
2012/1/5 2:50,40.9,32.7
2012/1/5 3:00,40.1,33.1
2012/1/5 3:10,40.1,33.5
2012/1/5 3:20,38.9,33.9
2012/1/5 3:30,38.2,34.5
2012/1/5 3:40,37.2,35
2012/1/5 3:50,36.5,35.7
2012/1/5 4:00,35.8,36.1
2012/1/5 4:10,35.1,36.8
2012/1/5 4:20,34.7,37.5
2012/1/5 4:30,34.5,38
2012/1/5 4:40,33.8,38.5
2012/1/5 4:50,33.8,39.1
2012/1/5 5:00,32.9,39.8
2012/1/5 5:10,32.8,40.1
2012/1/5 5:20,32.6,40.9
2012/1/5 5:30,31.8,41.8
2012/1/5 5:40,31.7,42.3
2012/1/5 5:50,31,42.8
2012/1/5 6:00,30.8,43.2
2012/1/5 6:10,30.6,44.2
2012/1/5 6:20,30.2,44.9
2012/1/5 6:30,29.7,45.4
2012/1/5 6:40,29.3,46
2012/1/5 6:50,28.9,46.5
2012/1/5 7:00,28.3,47.7
2012/1/5 7:10,28,47.7
2012/1/5 7:20,27.5,56
2012/1/5 7:30,27.6,55.5
2012/1/5 7:40,27.4,55.9
2012/1/5 7:50,27.3,56.4
2012/1/5 8:00,26.9,56.9
2012/1/5 8:10,27,57.5
2012/1/5 8:20,26.6,57.9
2012/1/5 8:30,26.5,58.5
2012/1/5 8:40,26.4,58.9
2012/1/5 8:50,26.6,59.2
2012/1/5 9:00,26.5,59.5
2012/1/5 9:10,26.4,60
2012/1/5 9:20,26.2,60.1
2012/1/5 9:30,26.2,60.5
2012/1/5 9:40,25.9,60.4
2012/1/5 9:50,26.1,61.4
2012/1/5 10:00,26,61.8
2012/1/5 10:10,25.7,62.2
2012/1/5 10:20,25.9,62
2012/1/5 10:30,25.6,62.5
2012/1/5 10:40,25.5,62.6
2012/1/5 10:50,25.7,62.9
2012/1/5 11:00,25.4,63.6
2012/1/5 11:10,25.6,63.8
2012/1/5 11:20,25.6,63.9
2012/1/5 11:30,25.3,64.4
2012/1/5 11:40,25.2,64.4
2012/1/5 11:50,25.4,64.2
2012/1/5 12:00,25.1,64.6
2012/1/5 12:10,25.1,64.4
2012/1/5 12:20,25.4,64.3
2012/1/5 12:30,25,64.6
2012/1/5 12:40,25,64.9
2012/1/5 12:50,25.3,65
2012/1/5 13:00,25,65.1
2012/1/5 13:10,25,66.2
2012/1/5 13:20,24.9,65.6
2012/1/5 13:30,25.2,65.8
2012/1/5 13:40,24.9,66.3
2012/1/5 13:50,24.9,66
2012/1/5 14:00,24.9,66.2
2012/1/5 14:10,24.9,66.5
2012/1/5 14:20,24.8,66.7
2012/1/5 14:30,24.8,66.2
2012/1/5 14:40,24.7,66.7
2012/1/5 14:50,24.7,66.6
2012/1/5 15:00,25,66.5
2012/1/5 15:10,25,67.2
2012/1/5 15:20,24.7,66.6
2012/1/5 15:30,24.9,67.3
2012/1/5 15:40,24.9,67.3
2012/1/5 15:50,24.9,67.3
2012/1/5 16:00,24.9,67.5
2012/1/5 16:10,24.8,67.6
2012/1/5 16:20,24.8,67.9
2012/1/5 16:30,24.6,67.8
2012/1/5 16:40,24.9,68.1
2012/1/5 16:50,25,68.5
2012/1/5 17:00,25,68.4
2012/1/5 17:10,24.8,68.8
2012/1/5 17:20,24.8,68.9
2012/1/5 17:30,25.2,68.5
2012/1/5 17:40,25,68.9
2012/1/5 17:50,25.2,68.7
2012/1/5 18:00,25.3,68.9
2012/1/5 18:10,25.7,69.2
2012/1/5 18:20,28.7,50.1
2012/1/5 18:30,26.7,47.5
2012/1/5 18:40,27.7,45.7
2012/1/5 18:50,28.5,44.5
2012/1/5 19:00,29.2,43.8
2012/1/5 19:10,29.7,42.7
2012/1/5 19:20,29.7,41.9
2012/1/5 19:30,30.3,41.6
2012/1/5 19:40,30.9,41
2012/1/5 19:50,32.5,40.5
2012/1/5 20:00,32,40.2
2012/1/5 20:10,32.7,39.9
2012/1/5 20:20,33.6,39
2012/1/5 20:30,34.9,38.6
2012/1/5 20:40,35.4,37.3
2012/1/5 20:50,36.4,36.9
2012/1/5 21:00,36.6,36.4
2012/1/5 21:10,37.4,35.9
2012/1/5 21:20,37.9,35.8
2012/1/5 21:30,38.8,35.1
2012/1/5 21:40,39.8,34.6
2012/1/5 21:50,41,34.1
2012/1/5 22:00,41.3,33.6
2012/1/5 22:10,42.2,33.3
2012/1/5 22:20,42.6,33
2012/1/5 22:30,42.9,32.4
2012/1/5 22:40,44.3,32.7
2012/1/5 22:50,44.3,32.1
2012/1/5 23:00,44.9,31.9
2012/1/5 23:10,45.5,31.7
2012/1/5 23:20,45.7,31.1
2012/1/5 23:30,46.4,30.9
2012/1/5 23:40,46.8,30.4
2012/1/5 23:50,47.8,30.3
2012/1/6 0:00,47.9,29.6
