日付,気温,相対湿度,気圧,降水量,降雪量,風速,風向,全天日射量,大気透過率,雲量
2012/1/1 5:00,23,75,,,,,,,,
2012/1/1 5:05,23,75,,,,,,,,
2012/1/1 5:10,23,75,,,,,,,,
2012/1/1 5:15,23,75,,,,,,,,
2012/1/1 5:20,23,75,,,,,,,,
2012/1/1 5:25,23,75,,,,,,,,
2012/1/1 5:30,23,75,,,,,,,,
2012/1/1 5:35,23,75,,,,,,,,
2012/1/1 5:40,23,75,,,,,,,,
2012/1/1 5:45,23,75,,,,,,,,
2012/1/1 5:50,23,75,,,,,,,,
2012/1/1 5:55,23,75,,,,,,,,
2012/1/1 6:00,23,75,,,,,,,,
2012/1/1 6:05,23,75,,,,,,,,
2012/1/1 6:10,23,75,,,,,,,,
2012/1/1 6:15,23,75,,,,,,,,
2012/1/1 6:20,23,75,,,,,,,,
2012/1/1 6:25,23,75,,,,,,,,
2012/1/1 6:30,23,75,,,,,,,,
2012/1/1 6:35,23,75,,,,,,,,
2012/1/1 6:40,23,75,,,,,,,,
2012/1/1 6:45,23,75,,,,,,,,
2012/1/1 6:50,23,75,,,,,,,,
2012/1/1 6:55,23,75,,,,,,,,
2012/1/1 7:00,23,75,,,,,,,,
2012/1/1 7:05,23,75,,,,,,,,
2012/1/1 7:10,23,75,,,,,,,,
2012/1/1 7:15,23,75,,,,,,,,
2012/1/1 7:20,23,75,,,,,,,,
2012/1/1 7:25,23,75,,,,,,,,
2012/1/1 7:30,23,75,,,,,,,,
2012/1/1 7:35,23,75,,,,,,,,
2012/1/1 7:40,23,75,,,,,,,,
2012/1/1 7:45,23,75,,,,,,,,
2012/1/1 7:50,23,75,,,,,,,,
2012/1/1 7:55,23,75,,,,,,,,
2012/1/1 8:00,23,75,,,,,,,,
2012/1/1 8:05,23,75,,,,,,,,
2012/1/1 8:10,23,75,,,,,,,,
2012/1/1 8:15,23,75,,,,,,,,
2012/1/1 8:20,23,75,,,,,,,,
2012/1/1 8:25,23,75,,,,,,,,
2012/1/1 8:30,23,75,,,,,,,,
2012/1/1 8:35,23,75,,,,,,,,
2012/1/1 8:40,23,75,,,,,,,,
2012/1/1 8:45,23,75,,,,,,,,
2012/1/1 8:50,23,75,,,,,,,,
2012/1/1 8:55,23,75,,,,,,,,
2012/1/1 9:00,23,75,,,,,,,,
2012/1/1 9:05,23,75,,,,,,,,
2012/1/1 9:10,23,75,,,,,,,,
2012/1/1 9:15,23,75,,,,,,,,
2012/1/1 9:20,23,75,,,,,,,,
2012/1/1 9:25,23,75,,,,,,,,
2012/1/1 9:30,23,75,,,,,,,,
2012/1/1 9:35,23,75,,,,,,,,
2012/1/1 9:40,23,75,,,,,,,,
2012/1/1 9:45,23,75,,,,,,,,
2012/1/1 9:50,23,75,,,,,,,,
2012/1/1 9:55,23,75,,,,,,,,
2012/1/1 10:00,23,75,,,,,,,,
2012/1/1 10:05,23,75,,,,,,,,
2012/1/1 10:10,23,75,,,,,,,,
2012/1/1 10:15,23,75,,,,,,,,
2012/1/1 10:20,23,75,,,,,,,,
2012/1/1 10:25,23,75,,,,,,,,
2012/1/1 10:30,23,75,,,,,,,,
2012/1/1 10:35,23,75,,,,,,,,
2012/1/1 10:40,23,75,,,,,,,,
2012/1/1 10:45,23,75,,,,,,,,
2012/1/1 10:50,23,75,,,,,,,,
2012/1/1 10:55,23,75,,,,,,,,
2012/1/1 11:00,23,75,,,,,,,,
2012/1/1 11:05,23,75,,,,,,,,
2012/1/1 11:10,23,75,,,,,,,,
2012/1/1 11:15,23,75,,,,,,,,
2012/1/1 11:20,23,75,,,,,,,,
2012/1/1 11:25,23,75,,,,,,,,
2012/1/1 11:30,23,75,,,,,,,,
2012/1/1 11:35,23,75,,,,,,,,
2012/1/1 11:40,23,75,,,,,,,,
2012/1/1 11:45,23,75,,,,,,,,
2012/1/1 11:50,23,75,,,,,,,,
2012/1/1 11:55,23,75,,,,,,,,
2012/1/1 12:00,23,75,,,,,,,,
2012/1/1 12:05,23,50,,,,,,,,
2012/1/1 12:10,23,50,,,,,,,,
2012/1/1 12:15,23,50,,,,,,,,
2012/1/1 12:20,23,50,,,,,,,,
2012/1/1 12:25,23,50,,,,,,,,
2012/1/1 12:30,23,50,,,,,,,,
2012/1/1 12:35,23,50,,,,,,,,
2012/1/1 12:40,23,50,,,,,,,,
2012/1/1 12:45,23,50,,,,,,,,
2012/1/1 12:50,23,50,,,,,,,,
2012/1/1 12:55,23,50,,,,,,,,
2012/1/1 13:00,23,50,,,,,,,,
2012/1/1 13:05,23,50,,,,,,,,
2012/1/1 13:10,23,50,,,,,,,,
2012/1/1 13:15,23,50,,,,,,,,
2012/1/1 13:20,23,50,,,,,,,,
2012/1/1 13:25,23,50,,,,,,,,
2012/1/1 13:30,23,50,,,,,,,,
2012/1/1 13:35,23,50,,,,,,,,
2012/1/1 13:40,23,50,,,,,,,,
2012/1/1 13:45,23,50,,,,,,,,
2012/1/1 13:50,23,50,,,,,,,,
2012/1/1 13:55,23,50,,,,,,,,
2012/1/1 14:00,23,50,,,,,,,,
2012/1/1 14:05,23,50,,,,,,,,
2012/1/1 14:10,23,50,,,,,,,,
2012/1/1 14:15,23,50,,,,,,,,
2012/1/1 14:20,23,50,,,,,,,,
2012/1/1 14:25,23,50,,,,,,,,
2012/1/1 14:30,23,50,,,,,,,,
2012/1/1 14:35,23,50,,,,,,,,
2012/1/1 14:40,23,50,,,,,,,,
2012/1/1 14:45,23,50,,,,,,,,
2012/1/1 14:50,23,50,,,,,,,,
2012/1/1 14:55,23,50,,,,,,,,
2012/1/1 15:00,23,50,,,,,,,,
2012/1/1 15:05,23,50,,,,,,,,
2012/1/1 15:10,23,50,,,,,,,,
2012/1/1 15:15,23,50,,,,,,,,
2012/1/1 15:20,23,50,,,,,,,,
2012/1/1 15:25,23,50,,,,,,,,
2012/1/1 15:30,23,50,,,,,,,,
2012/1/1 15:35,23,50,,,,,,,,
2012/1/1 15:40,23,50,,,,,,,,
2012/1/1 15:45,23,50,,,,,,,,
2012/1/1 15:50,23,50,,,,,,,,
2012/1/1 15:55,23,50,,,,,,,,
2012/1/1 16:00,23,50,,,,,,,,
2012/1/1 16:05,23,50,,,,,,,,
2012/1/1 16:10,23,50,,,,,,,,
2012/1/1 16:15,23,50,,,,,,,,
2012/1/1 16:20,23,50,,,,,,,,
2012/1/1 16:25,23,50,,,,,,,,
2012/1/1 16:30,23,50,,,,,,,,
2012/1/1 16:35,23,50,,,,,,,,
2012/1/1 16:40,23,50,,,,,,,,
2012/1/1 16:45,23,50,,,,,,,,
2012/1/1 16:50,23,50,,,,,,,,
2012/1/1 16:55,23,50,,,,,,,,
2012/1/1 17:00,23,50,,,,,,,,
2012/1/1 17:05,23,50,,,,,,,,
2012/1/1 17:10,23,50,,,,,,,,
2012/1/1 17:15,23,50,,,,,,,,
2012/1/1 17:20,23,50,,,,,,,,
2012/1/1 17:25,23,50,,,,,,,,
2012/1/1 17:30,23,50,,,,,,,,
2012/1/1 17:35,23,50,,,,,,,,
2012/1/1 17:40,23,50,,,,,,,,
2012/1/1 17:45,23,50,,,,,,,,
2012/1/1 17:50,23,50,,,,,,,,
2012/1/1 17:55,23,50,,,,,,,,
2012/1/1 18:00,23,50,,,,,,,,
2012/1/1 18:05,23,50,,,,,,,,
2012/1/1 18:10,23,50,,,,,,,,
2012/1/1 18:15,23,50,,,,,,,,
2012/1/1 18:20,23,50,,,,,,,,
2012/1/1 18:25,23,50,,,,,,,,
2012/1/1 18:30,23,50,,,,,,,,
2012/1/1 18:35,23,50,,,,,,,,
2012/1/1 18:40,23,50,,,,,,,,
2012/1/1 18:45,23,50,,,,,,,,
2012/1/1 18:50,23,50,,,,,,,,
2012/1/1 18:55,23,50,,,,,,,,
2012/1/1 19:00,23,50,,,,,,,,
2012/1/1 19:05,23,50,,,,,,,,
2012/1/1 19:10,23,50,,,,,,,,
2012/1/1 19:15,23,50,,,,,,,,
2012/1/1 19:20,23,50,,,,,,,,
2012/1/1 19:25,23,50,,,,,,,,
2012/1/1 19:30,23,50,,,,,,,,
2012/1/1 19:35,23,50,,,,,,,,
2012/1/1 19:40,23,50,,,,,,,,
2012/1/1 19:45,23,50,,,,,,,,
2012/1/1 19:50,23,50,,,,,,,,
2012/1/1 19:55,23,50,,,,,,,,
2012/1/1 20:00,23,50,,,,,,,,
2012/1/1 20:05,23,50,,,,,,,,
2012/1/1 20:10,23,50,,,,,,,,
2012/1/1 20:15,23,50,,,,,,,,
2012/1/1 20:20,23,50,,,,,,,,
2012/1/1 20:25,23,50,,,,,,,,
2012/1/1 20:30,23,50,,,,,,,,
2012/1/1 20:35,23,50,,,,,,,,
2012/1/1 20:40,23,50,,,,,,,,
2012/1/1 20:45,23,50,,,,,,,,
2012/1/1 20:50,23,50,,,,,,,,
2012/1/1 20:55,23,50,,,,,,,,
2012/1/1 21:00,23,50,,,,,,,,
2012/1/1 21:05,23,50,,,,,,,,
2012/1/1 21:10,23,50,,,,,,,,
2012/1/1 21:15,23,50,,,,,,,,
2012/1/1 21:20,23,50,,,,,,,,
2012/1/1 21:25,23,50,,,,,,,,
2012/1/1 21:30,23,50,,,,,,,,
2012/1/1 21:35,23,50,,,,,,,,
2012/1/1 21:40,23,50,,,,,,,,
2012/1/1 21:45,23,50,,,,,,,,
2012/1/1 21:50,23,50,,,,,,,,
2012/1/1 21:55,23,50,,,,,,,,
2012/1/1 22:00,23,50,,,,,,,,
2012/1/1 22:05,23,50,,,,,,,,
2012/1/1 22:10,23,50,,,,,,,,
2012/1/1 22:15,23,50,,,,,,,,
2012/1/1 22:20,23,50,,,,,,,,
2012/1/1 22:25,23,50,,,,,,,,
2012/1/1 22:30,23,50,,,,,,,,
2012/1/1 22:35,23,50,,,,,,,,
2012/1/1 22:40,23,50,,,,,,,,
2012/1/1 22:45,23,50,,,,,,,,
2012/1/1 22:50,23,50,,,,,,,,
2012/1/1 22:55,23,50,,,,,,,,
2012/1/1 23:00,23,50,,,,,,,,
2012/1/1 23:05,23,50,,,,,,,,
2012/1/1 23:10,23,50,,,,,,,,
2012/1/1 23:15,23,50,,,,,,,,
2012/1/1 23:20,23,50,,,,,,,,
2012/1/1 23:25,23,50,,,,,,,,
2012/1/1 23:30,23,50,,,,,,,,
2012/1/1 23:35,23,50,,,,,,,,
2012/1/1 23:40,23,50,,,,,,,,
2012/1/1 23:45,23,50,,,,,,,,
2012/1/1 23:50,23,50,,,,,,,,
2012/1/1 23:55,23,50,,,,,,,,
2012/1/2 0:00,23,50,,,,,,,,
2012/1/2 0:05,23,75,,,,,,,,
2012/1/2 0:10,23,75,,,,,,,,
2012/1/2 0:15,23,75,,,,,,,,
2012/1/2 0:20,23,75,,,,,,,,
2012/1/2 0:25,23,75,,,,,,,,
2012/1/2 0:30,23,75,,,,,,,,
2012/1/2 0:35,23,75,,,,,,,,
2012/1/2 0:40,23,75,,,,,,,,
2012/1/2 0:45,23,75,,,,,,,,
2012/1/2 0:50,23,75,,,,,,,,
2012/1/2 0:55,23,75,,,,,,,,
2012/1/2 1:00,23,75,,,,,,,,
2012/1/2 1:05,23,75,,,,,,,,
2012/1/2 1:10,23,75,,,,,,,,
2012/1/2 1:15,23,75,,,,,,,,
2012/1/2 1:20,23,75,,,,,,,,
2012/1/2 1:25,23,75,,,,,,,,
2012/1/2 1:30,23,75,,,,,,,,
2012/1/2 1:35,23,75,,,,,,,,
2012/1/2 1:40,23,75,,,,,,,,
2012/1/2 1:45,23,75,,,,,,,,
2012/1/2 1:50,23,75,,,,,,,,
2012/1/2 1:55,23,75,,,,,,,,
2012/1/2 2:00,23,75,,,,,,,,
2012/1/2 2:05,23,75,,,,,,,,
2012/1/2 2:10,23,75,,,,,,,,
2012/1/2 2:15,23,75,,,,,,,,
2012/1/2 2:20,23,75,,,,,,,,
2012/1/2 2:25,23,75,,,,,,,,
2012/1/2 2:30,23,75,,,,,,,,
2012/1/2 2:35,23,75,,,,,,,,
2012/1/2 2:40,23,75,,,,,,,,
2012/1/2 2:45,23,75,,,,,,,,
2012/1/2 2:50,23,75,,,,,,,,
2012/1/2 2:55,23,75,,,,,,,,
2012/1/2 3:00,23,75,,,,,,,,
2012/1/2 3:05,23,75,,,,,,,,
2012/1/2 3:10,23,75,,,,,,,,
2012/1/2 3:15,23,75,,,,,,,,
2012/1/2 3:20,23,75,,,,,,,,
2012/1/2 3:25,23,75,,,,,,,,
2012/1/2 3:30,23,75,,,,,,,,
2012/1/2 3:35,23,75,,,,,,,,
2012/1/2 3:40,23,75,,,,,,,,
2012/1/2 3:45,23,75,,,,,,,,
2012/1/2 3:50,23,75,,,,,,,,
2012/1/2 3:55,23,75,,,,,,,,
2012/1/2 4:00,23,75,,,,,,,,
2012/1/2 4:05,23,75,,,,,,,,
2012/1/2 4:10,23,75,,,,,,,,
2012/1/2 4:15,23,75,,,,,,,,
2012/1/2 4:20,23,75,,,,,,,,
2012/1/2 4:25,23,75,,,,,,,,
2012/1/2 4:30,23,75,,,,,,,,
2012/1/2 4:35,23,75,,,,,,,,
2012/1/2 4:40,23,75,,,,,,,,
2012/1/2 4:45,23,75,,,,,,,,
2012/1/2 4:50,23,75,,,,,,,,
2012/1/2 4:55,23,75,,,,,,,,
2012/1/2 5:00,23,75,,,,,,,,
2012/1/2 5:05,23,75,,,,,,,,
2012/1/2 5:10,23,75,,,,,,,,
2012/1/2 5:15,23,75,,,,,,,,
2012/1/2 5:20,23,75,,,,,,,,
2012/1/2 5:25,23,75,,,,,,,,
2012/1/2 5:30,23,75,,,,,,,,
2012/1/2 5:35,23,75,,,,,,,,
2012/1/2 5:40,23,75,,,,,,,,
2012/1/2 5:45,23,75,,,,,,,,
2012/1/2 5:50,23,75,,,,,,,,
2012/1/2 5:55,23,75,,,,,,,,
2012/1/2 6:00,23,75,,,,,,,,
2012/1/2 6:05,23,75,,,,,,,,
2012/1/2 6:10,23,75,,,,,,,,
2012/1/2 6:15,23,75,,,,,,,,
2012/1/2 6:20,23,75,,,,,,,,
2012/1/2 6:25,23,75,,,,,,,,
2012/1/2 6:30,23,75,,,,,,,,
2012/1/2 6:35,23,75,,,,,,,,
2012/1/2 6:40,23,75,,,,,,,,
2012/1/2 6:45,23,75,,,,,,,,
2012/1/2 6:50,23,75,,,,,,,,
2012/1/2 6:55,23,75,,,,,,,,
2012/1/2 7:00,23,75,,,,,,,,
2012/1/2 7:05,23,75,,,,,,,,
2012/1/2 7:10,23,75,,,,,,,,
2012/1/2 7:15,23,75,,,,,,,,
2012/1/2 7:20,23,75,,,,,,,,
2012/1/2 7:25,23,75,,,,,,,,
2012/1/2 7:30,23,75,,,,,,,,
2012/1/2 7:35,23,75,,,,,,,,
2012/1/2 7:40,23,75,,,,,,,,
2012/1/2 7:45,23,75,,,,,,,,
2012/1/2 7:50,23,75,,,,,,,,
2012/1/2 7:55,23,75,,,,,,,,
2012/1/2 8:00,23,75,,,,,,,,
2012/1/2 8:05,23,75,,,,,,,,
2012/1/2 8:10,23,75,,,,,,,,
2012/1/2 8:15,23,75,,,,,,,,
2012/1/2 8:20,23,75,,,,,,,,
2012/1/2 8:25,23,75,,,,,,,,
2012/1/2 8:30,23,75,,,,,,,,
2012/1/2 8:35,23,75,,,,,,,,
2012/1/2 8:40,23,75,,,,,,,,
2012/1/2 8:45,23,75,,,,,,,,
2012/1/2 8:50,23,75,,,,,,,,
2012/1/2 8:55,23,75,,,,,,,,
2012/1/2 9:00,23,75,,,,,,,,
2012/1/2 9:05,23,75,,,,,,,,
2012/1/2 9:10,23,75,,,,,,,,
2012/1/2 9:15,23,75,,,,,,,,
2012/1/2 9:20,23,75,,,,,,,,
2012/1/2 9:25,23,75,,,,,,,,
2012/1/2 9:30,23,75,,,,,,,,
2012/1/2 9:35,23,75,,,,,,,,
2012/1/2 9:40,23,75,,,,,,,,
2012/1/2 9:45,23,75,,,,,,,,
2012/1/2 9:50,23,75,,,,,,,,
2012/1/2 9:55,23,75,,,,,,,,
2012/1/2 10:00,23,75,,,,,,,,
2012/1/2 10:05,23,75,,,,,,,,
2012/1/2 10:10,23,75,,,,,,,,
2012/1/2 10:15,23,75,,,,,,,,
2012/1/2 10:20,23,75,,,,,,,,
2012/1/2 10:25,23,75,,,,,,,,
2012/1/2 10:30,23,75,,,,,,,,
2012/1/2 10:35,23,75,,,,,,,,
2012/1/2 10:40,23,75,,,,,,,,
2012/1/2 10:45,23,75,,,,,,,,
2012/1/2 10:50,23,75,,,,,,,,
2012/1/2 10:55,23,75,,,,,,,,
2012/1/2 11:00,23,75,,,,,,,,
2012/1/2 11:05,23,75,,,,,,,,
2012/1/2 11:10,23,75,,,,,,,,
2012/1/2 11:15,23,75,,,,,,,,
2012/1/2 11:20,23,75,,,,,,,,
2012/1/2 11:25,23,75,,,,,,,,
2012/1/2 11:30,23,75,,,,,,,,
2012/1/2 11:35,23,75,,,,,,,,
2012/1/2 11:40,23,75,,,,,,,,
2012/1/2 11:45,23,75,,,,,,,,
2012/1/2 11:50,23,75,,,,,,,,
2012/1/2 11:55,23,75,,,,,,,,
2012/1/2 12:00,23,75,,,,,,,,
2012/1/2 12:05,23,75,,,,,,,,
2012/1/2 12:10,23,50,,,,,,,,
2012/1/2 12:15,23,50,,,,,,,,
2012/1/2 12:20,23,50,,,,,,,,
2012/1/2 12:25,23,50,,,,,,,,
2012/1/2 12:30,23,50,,,,,,,,
2012/1/2 12:35,23,50,,,,,,,,
2012/1/2 12:40,23,50,,,,,,,,
2012/1/2 12:45,23,50,,,,,,,,
2012/1/2 12:50,23,50,,,,,,,,
2012/1/2 12:55,23,50,,,,,,,,
2012/1/2 13:00,23,50,,,,,,,,
2012/1/2 13:05,23,50,,,,,,,,
2012/1/2 13:10,23,50,,,,,,,,
2012/1/2 13:15,23,50,,,,,,,,
2012/1/2 13:20,23,50,,,,,,,,
2012/1/2 13:25,23,50,,,,,,,,
2012/1/2 13:30,23,50,,,,,,,,
2012/1/2 13:35,23,50,,,,,,,,
2012/1/2 13:40,23,50,,,,,,,,
2012/1/2 13:45,23,50,,,,,,,,
2012/1/2 13:50,23,50,,,,,,,,
2012/1/2 13:55,23,50,,,,,,,,
2012/1/2 14:00,23,50,,,,,,,,
2012/1/2 14:05,23,50,,,,,,,,
2012/1/2 14:10,23,50,,,,,,,,
2012/1/2 14:15,23,50,,,,,,,,
2012/1/2 14:20,23,50,,,,,,,,
2012/1/2 14:25,23,50,,,,,,,,
2012/1/2 14:30,23,50,,,,,,,,
2012/1/2 14:35,23,50,,,,,,,,
2012/1/2 14:40,23,50,,,,,,,,
2012/1/2 14:45,23,50,,,,,,,,
2012/1/2 14:50,23,50,,,,,,,,
2012/1/2 14:55,23,50,,,,,,,,
2012/1/2 15:00,23,50,,,,,,,,
2012/1/2 15:05,23,50,,,,,,,,
2012/1/2 15:10,23,50,,,,,,,,
2012/1/2 15:15,23,50,,,,,,,,
2012/1/2 15:20,23,50,,,,,,,,
2012/1/2 15:25,23,50,,,,,,,,
2012/1/2 15:30,23,50,,,,,,,,
2012/1/2 15:35,23,50,,,,,,,,
2012/1/2 15:40,23,50,,,,,,,,
2012/1/2 15:45,23,50,,,,,,,,
2012/1/2 15:50,23,50,,,,,,,,
2012/1/2 15:55,23,50,,,,,,,,
2012/1/2 16:00,23,50,,,,,,,,
2012/1/2 16:05,23,50,,,,,,,,
2012/1/2 16:10,23,50,,,,,,,,
2012/1/2 16:15,23,50,,,,,,,,
2012/1/2 16:20,23,50,,,,,,,,
2012/1/2 16:25,23,50,,,,,,,,
2012/1/2 16:30,23,50,,,,,,,,
2012/1/2 16:35,23,50,,,,,,,,
2012/1/2 16:40,23,50,,,,,,,,
2012/1/2 16:45,23,50,,,,,,,,
2012/1/2 16:50,23,50,,,,,,,,
2012/1/2 16:55,23,50,,,,,,,,
2012/1/2 17:00,23,50,,,,,,,,
2012/1/2 17:05,23,50,,,,,,,,
2012/1/2 17:10,23,50,,,,,,,,
2012/1/2 17:15,23,50,,,,,,,,
2012/1/2 17:20,23,50,,,,,,,,
2012/1/2 17:25,23,50,,,,,,,,
2012/1/2 17:30,23,50,,,,,,,,
2012/1/2 17:35,23,50,,,,,,,,
2012/1/2 17:40,23,50,,,,,,,,
2012/1/2 17:45,23,50,,,,,,,,
2012/1/2 17:50,23,50,,,,,,,,
2012/1/2 17:55,23,50,,,,,,,,
2012/1/2 18:00,23,50,,,,,,,,
2012/1/2 18:05,23,50,,,,,,,,
2012/1/2 18:10,23,50,,,,,,,,
2012/1/2 18:15,23,50,,,,,,,,
2012/1/2 18:20,23,50,,,,,,,,
2012/1/2 18:25,23,50,,,,,,,,
2012/1/2 18:30,23,50,,,,,,,,
2012/1/2 18:35,23,50,,,,,,,,
2012/1/2 18:40,23,50,,,,,,,,
2012/1/2 18:45,23,50,,,,,,,,
2012/1/2 18:50,23,50,,,,,,,,
2012/1/2 18:55,23,50,,,,,,,,
2012/1/2 19:00,23,50,,,,,,,,
2012/1/2 19:05,23,50,,,,,,,,
2012/1/2 19:10,23,50,,,,,,,,
2012/1/2 19:15,23,50,,,,,,,,
2012/1/2 19:20,23,50,,,,,,,,
2012/1/2 19:25,23,50,,,,,,,,
2012/1/2 19:30,23,50,,,,,,,,
2012/1/2 19:35,23,50,,,,,,,,
2012/1/2 19:40,23,50,,,,,,,,
2012/1/2 19:45,23,50,,,,,,,,
2012/1/2 19:50,23,50,,,,,,,,
2012/1/2 19:55,23,50,,,,,,,,
2012/1/2 20:00,23,50,,,,,,,,
2012/1/2 20:05,23,50,,,,,,,,
2012/1/2 20:10,23,50,,,,,,,,
2012/1/2 20:15,23,50,,,,,,,,
2012/1/2 20:20,23,50,,,,,,,,
2012/1/2 20:25,23,50,,,,,,,,
2012/1/2 20:30,23,50,,,,,,,,
2012/1/2 20:35,23,50,,,,,,,,
2012/1/2 20:40,23,50,,,,,,,,
2012/1/2 20:45,23,50,,,,,,,,
2012/1/2 20:50,23,50,,,,,,,,
2012/1/2 20:55,23,50,,,,,,,,
2012/1/2 21:00,23,50,,,,,,,,
2012/1/2 21:05,23,50,,,,,,,,
2012/1/2 21:10,23,50,,,,,,,,
2012/1/2 21:15,23,50,,,,,,,,
2012/1/2 21:20,23,50,,,,,,,,
2012/1/2 21:25,23,50,,,,,,,,
2012/1/2 21:30,23,50,,,,,,,,
2012/1/2 21:35,23,50,,,,,,,,
2012/1/2 21:40,23,50,,,,,,,,
2012/1/2 21:45,23,50,,,,,,,,
2012/1/2 21:50,23,50,,,,,,,,
2012/1/2 21:55,23,50,,,,,,,,
2012/1/2 22:00,23,50,,,,,,,,
2012/1/2 22:05,23,50,,,,,,,,
2012/1/2 22:10,23,50,,,,,,,,
2012/1/2 22:15,23,50,,,,,,,,
2012/1/2 22:20,23,50,,,,,,,,
2012/1/2 22:25,23,50,,,,,,,,
2012/1/2 22:30,23,50,,,,,,,,
2012/1/2 22:35,23,50,,,,,,,,
2012/1/2 22:40,23,50,,,,,,,,
2012/1/2 22:45,23,50,,,,,,,,
2012/1/2 22:50,23,50,,,,,,,,
2012/1/2 22:55,23,50,,,,,,,,
2012/1/2 23:00,23,50,,,,,,,,
2012/1/2 23:05,23,50,,,,,,,,
2012/1/2 23:10,23,50,,,,,,,,
2012/1/2 23:15,23,50,,,,,,,,
2012/1/2 23:20,23,50,,,,,,,,
2012/1/2 23:25,23,50,,,,,,,,
2012/1/2 23:30,23,50,,,,,,,,
2012/1/2 23:35,23,50,,,,,,,,
2012/1/2 23:40,23,50,,,,,,,,
2012/1/2 23:45,23,50,,,,,,,,
2012/1/2 23:50,23,50,,,,,,,,
2012/1/2 23:55,23,50,,,,,,,,
2012/1/3 0:00,23,50,,,,,,,,
2012/1/3 0:05,23,75,,,,,,,,
2012/1/3 0:10,23,75,,,,,,,,
2012/1/3 0:15,23,75,,,,,,,,
2012/1/3 0:20,23,75,,,,,,,,
2012/1/3 0:25,23,75,,,,,,,,
2012/1/3 0:30,23,75,,,,,,,,
2012/1/3 0:35,23,75,,,,,,,,
2012/1/3 0:40,23,75,,,,,,,,
2012/1/3 0:45,23,75,,,,,,,,
2012/1/3 0:50,23,75,,,,,,,,
2012/1/3 0:55,23,75,,,,,,,,
2012/1/3 1:00,23,75,,,,,,,,
2012/1/3 1:05,23,75,,,,,,,,
2012/1/3 1:10,23,75,,,,,,,,
2012/1/3 1:15,23,75,,,,,,,,
2012/1/3 1:20,23,75,,,,,,,,
2012/1/3 1:25,23,75,,,,,,,,
2012/1/3 1:30,23,75,,,,,,,,
2012/1/3 1:35,23,75,,,,,,,,
2012/1/3 1:40,23,75,,,,,,,,
2012/1/3 1:45,23,75,,,,,,,,
2012/1/3 1:50,23,75,,,,,,,,
2012/1/3 1:55,23,75,,,,,,,,
2012/1/3 2:00,23,75,,,,,,,,
